file_name,name,label
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150244.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150244.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150244.jpg,bread-wholemeal-toast,140
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/096694.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/096694.jpg,brioche,368
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139113.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139113.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152291.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152291.jpg,bread-toast,219
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/073319.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/073319.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/073319.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165583.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165583.jpg,bread-sourdough,160
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154109.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154109.jpg,bread,17
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154109.jpg,hazelnut-chocolate-spread-nutella-ovomaltine-caotina,220
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152277.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152277.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152277.jpg,semi-hard-cheese,23
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152277.jpg,honey,28
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152277.jpg,cream-cheese,102
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180745.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180745.jpg,bread-fruit,132
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/118806.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/118806.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/118806.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171353.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171353.jpg,gruyere,26
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171353.jpg,pie-apricot-baked-with-cake-dough,334
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171353.jpg,bread-fruit,132
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158344.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158344.jpg,salmon-smoked,8
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158344.jpg,bread-toast,219
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175697.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175697.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175697.jpg,croissant,75
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175697.jpg,brioche,368
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159343.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159343.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159343.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159343.jpg,brie,191
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149461.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149461.jpg,hard-cheese,2
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149461.jpg,cottage-cheese,4
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149461.jpg,mozzarella,156
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149461.jpg,balsamic-salad-dressing,105
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149461.jpg,mashed-potatoes-prepared-with-full-fat-milk-with-butter,39
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149461.jpg,bread-black,74
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138793.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140456.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140456.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140456.jpg,hard-cheese,2
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140456.jpg,salami,22
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140456.jpg,soup-pumpkin,199
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143311.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143311.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147372.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147372.jpg,gruyere,26
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/010799.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/010799.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/010799.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/010799.jpg,orange,252
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164896.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164896.jpg,hard-cheese,2
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164896.jpg,ham-raw,1
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164896.jpg,bread-half-white,5
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/101934.jpg,butter,15
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/101934.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/173693.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162090.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162090.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162090.jpg,cappuccino,312
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138026.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138026.jpg,philadelphia,88
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178115.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178115.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178115.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178115.jpg,crisps,274
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178115.jpg,cheddar,297
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/121333.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/121333.jpg,swiss-chard,401
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142594.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129263.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129263.jpg,hazelnut-chocolate-spread-nutella-ovomaltine-caotina,220
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/114280.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/114280.jpg,peanut-butter,253
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/173868.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/173868.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141053.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134201.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134201.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/110253.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/110253.jpg,hummus,135
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166228.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/132691.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/132691.jpg,honey,28
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/108295.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/108295.jpg,mustard,79
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/108295.jpg,wienerli-swiss-sausage,58
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145287.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145287.jpg,hazelnut-chocolate-spread-nutella-ovomaltine-caotina,220
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/104713.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139367.jpg,fresh-cheese,24
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139367.jpg,pasta-ravioli-stuffing,163
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167513.jpg,fresh-cheese,24
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167513.jpg,mushroom,176
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167513.jpg,shrimp-prawn-large,162
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/128466.jpg,fresh-cheese,24
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153998.jpg,fresh-cheese,24
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/173801.jpg,bread-grain,48
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150763.jpg,bread-grain,48
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/111881.jpg,bread-grain,48
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181919.jpg,bread-grain,48
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/160203.jpg,bread-grain,48
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125658.jpg,bread-grain,48
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113864.jpg,bread-grain,48
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113864.jpg,caprese-salad-tomato-mozzarella,19
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/151139.jpg,bread-grain,48
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/151139.jpg,apple,142
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178152.jpg,blueberries,187
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178152.jpg,applesauce-unsweetened-canned,325
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178152.jpg,curds-natural-with-at-most-10-fidm,123
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174212.jpg,blueberries,187
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162066.jpg,blueberries,187
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162066.jpg,curds-natural-with-at-most-10-fidm,123
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162066.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,282
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162066.jpg,raspberries,269
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182105.jpg,blueberries,187
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182105.jpg,salami,22
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182105.jpg,grapes,110
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182105.jpg,emmental-cheese,11
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182105.jpg,watermelon-fresh,133
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182105.jpg,figs,107
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182105.jpg,nectarine,106
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162939.jpg,blueberries,187
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162939.jpg,raspberries,269
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162939.jpg,birchermuesli-prepared-no-sugar-added,293
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/106959.jpg,blueberries,187
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/106959.jpg,strawberries,212
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140372.jpg,blueberries,187
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140372.jpg,muffin,286
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174242.jpg,blueberries,187
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152780.jpg,blueberries,187
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105121.jpg,blueberries,187
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105121.jpg,banana-cake,496
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/111147.jpg,blueberries,187
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/112429.jpg,blueberries,187
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165392.jpg,mushroom,176
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165392.jpg,rice-noodles-vermicelli,354
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138681.jpg,mushroom,176
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138681.jpg,zucchini,98
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138681.jpg,pizza-margherita-baked,138
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137771.jpg,sushi,357
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105431.jpg,sushi,357
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124853.jpg,sushi,357
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179577.jpg,sushi,357
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179577.jpg,salmon-smoked,8
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/163301.jpg,gluten-free-bread,221
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/163301.jpg,butter-spread-puree-almond,254
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/060744.jpg,chestnuts,60
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/060749.jpg,chestnuts,60
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/060749.jpg,bacon-raw,92
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/185392.jpg,chestnuts,60
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/185392.jpg,pear,101
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/185392.jpg,hard-cheese,2
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/185392.jpg,grapes,110
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142532.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157432.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158340.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148401.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/136000.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141862.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161995.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150858.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181608.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178619.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145057.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148922.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153193.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149596.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146653.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174535.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/123917.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158532.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162282.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158366.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150701.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138928.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180597.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146894.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147495.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/107181.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166966.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150232.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183009.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146932.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/121295.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174537.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174971.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177692.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155208.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140792.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/156842.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/112571.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116676.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148817.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/120388.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139988.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122501.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/132535.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/163459.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/076259.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/119423.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176187.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157758.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154922.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/112595.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141085.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/132877.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157584.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142877.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142877.jpg,tea-green,170
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141159.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135290.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/106870.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134402.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183911.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/156006.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138374.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124300.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148957.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178374.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/160632.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122908.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/156563.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180768.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157119.jpg,grissini,174
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135646.jpg,gruyere,26
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135646.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/091216.jpg,gruyere,26
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/091216.jpg,soup-tomato,320
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/091216.jpg,croissant,75
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/036142.jpg,gruyere,26
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138622.jpg,gruyere,26
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138622.jpg,apple,142
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105270.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105270.jpg,hard-cheese,2
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124532.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/136988.jpg,jam,16
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/136988.jpg,bread,17
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166591.jpg,leaf-spinach,36
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147676.jpg,pear,101
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/128593.jpg,pear,101
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/128593.jpg,muesli,319
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/160035.jpg,pear,101
